view-transition-class	view-transitions	ViewTransitionClassProp	keyword	3	assisted	3
view-transition-name	view-transitions	ViewTransitionNameProp	keyword	4	assisted	4
alignment-baseline	svg	AlignmentBaselineProp	keyword	9	pure	9
baseline-shift	svg	BaselineShiftProp	length	24	assisted	24
color-interpolation	svg	ColorInterpolationProp	keyword	3	pure	3
color-interpolation-filters	svg	ColorInterpolationFiltersProp	keyword	3	pure	3
cx	svg	CxProp	length	19	assisted	19
cy	svg	CyProp	length	19	assisted	19
dominant-baseline	svg	DominantBaselineProp	keyword	9	pure	9
fill	svg	FillProp	keyword	50	assisted	160
fill-opacity	svg	FillOpacityProp	keyword	11	assisted	11
fill-rule	svg	FillRuleProp	keyword	2	pure	2
flood-color	svg	FloodColorProp	keyword	50	assisted	160
flood-opacity	svg	FloodOpacityProp	keyword	11	assisted	11
lighting-color	svg	LightingColorProp	keyword	50	assisted	160
marker	svg	MarkerProp	function	2	assisted	2
marker-end	svg	MarkerEndProp	function	2	assisted	2
marker-mid	svg	MarkerMidProp	function	2	assisted	2
marker-start	svg	MarkerStartProp	function	2	assisted	2
paint-order	svg	PaintOrderProp	keyword	16	pure	16
rx	svg	RxProp	length	20	assisted	20
ry	svg	RyProp	length	20	assisted	20
stop-color	svg	StopColorProp	keyword	50	assisted	160
stop-opacity	svg	StopOpacityProp	keyword	11	assisted	11
stroke	svg	StrokeProp	keyword	50	assisted	160
stroke-dasharray	svg	StrokeDasharrayProp	length	25	assisted	25
stroke-dashoffset	svg	StrokeDashoffsetProp	length	24	assisted	24
stroke-linecap	svg	StrokeLinecapProp	keyword	3	pure	3
stroke-linejoin	svg	StrokeLinejoinProp	keyword	4	pure	4
stroke-miterlimit	svg	StrokeMiterlimitProp	number	5	assisted	5
stroke-opacity	svg	StrokeOpacityProp	keyword	11	assisted	11
stroke-width	svg	StrokeWidthProp	keyword	27	assisted	27
vector-effect	svg	VectorEffectProp	keyword	5	pure	5
break-after	breaks	BreakAfterProp	keyword	14	pure	14
break-before	breaks	BreakBeforeProp	keyword	14	pure	14
break-inside	breaks	BreakInsideProp	keyword	5	pure	5
orphans	breaks	OrphansProp	number	6	assisted	6
page	breaks	PageProp	keyword	3	assisted	3
page-break-after	breaks	PageBreakAfterProp	keyword	6	pure	6
page-break-before	breaks	PageBreakBeforeProp	keyword	6	pure	6
page-break-inside	breaks	PageBreakInsideProp	keyword	3	pure	3
widows	breaks	WidowsProp	number	6	assisted	6
all	misc	AllProp	keyword	6	pure	6
baseline-source	misc	BaselineSourceProp	keyword	3	pure	3
box-align	misc	BoxAlignProp	keyword	5	pure	5
box-decoration-break	misc	BoxDecorationBreakProp	keyword	2	pure	2
box-flex	misc	BoxFlexProp	number	5	assisted	5
box-flex-group	misc	BoxFlexGroupProp	number	5	assisted	5
box-lines	misc	BoxLinesProp	keyword	2	pure	2
box-ordinal-group	misc	BoxOrdinalGroupProp	number	5	assisted	5
box-orient	misc	BoxOrientProp	keyword	4	pure	4
box-pack	misc	BoxPackProp	keyword	4	pure	4
content	misc	ContentProp	function	52	assisted	90
dynamic-range-limit	misc	DynamicRangeLimitProp	keyword	4	assisted	4
hanging-punctuation	misc	HangingPunctuationProp	keyword	27	pure	27
initial-letter	misc	InitialLetterProp	keyword	41	assisted	41
interactivity	misc	InteractivityProp	keyword	2	pure	2
interest-delay	misc	InterestDelayProp	keyword	4	assisted	4
interest-delay-end	misc	InterestDelayEndProp	keyword	4	assisted	4
interest-delay-start	misc	InterestDelayStartProp	keyword	4	assisted	4
interpolate-size	misc	InterpolateSizeProp	keyword	2	pure	2
line-clamp	misc	LineClampProp	keyword	51	assisted	60
line-height-step	misc	LineHeightStepProp	length	5	assisted	5
math-depth	misc	MathDepthProp	number	7	assisted	7
math-shift	misc	MathShiftProp	keyword	2	pure	2
math-style	misc	MathStyleProp	keyword	2	pure	2
overlay	misc	OverlayProp	keyword	2	pure	2
quotes	misc	QuotesProp	keyword	6	assisted	6
ruby-align	misc	RubyAlignProp	keyword	4	pure	4
ruby-overhang	misc	RubyOverhangProp	keyword	2	pure	2
ruby-position	misc	RubyPositionProp	keyword	6	pure	6
speak-as	misc	SpeakAsProp	keyword	27	pure	27
user-modify	misc	UserModifyProp	keyword	4	pure	4
vertical-align	misc	VerticalAlignProp	keyword	27	assisted	27
zoom	misc	ZoomProp	keyword	11	assisted	11
