property	kind	value	detail
border-top-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
border-top-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
border-top-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
border-top-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
border-top-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
outline-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
outline-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
outline-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
outline-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
outline-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
outline-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
outline-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
outline-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
outline-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
outline-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
backdrop-filter	mismatch	grayscale(0.4)	value "grayscale(0.4)" -> "gray scale(0.4)"
filter	mismatch	grayscale(0.4)	value "grayscale(0.4)" -> "gray scale(0.4)"
scrollbar-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
scrollbar-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
scrollbar-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
scrollbar-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
scrollbar-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
scrollbar-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
scrollbar-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
scrollbar-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
scrollbar-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
scrollbar-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
column-rule-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
column-rule-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
column-rule-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
column-rule-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
column-rule-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
column-rule-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
column-rule-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
column-rule-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
column-rule-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
column-rule-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
caret-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
caret-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
caret-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
caret-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
caret-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
caret-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
caret-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
caret-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
caret-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
caret-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
fill	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
fill	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
fill	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
fill	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
fill	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
fill	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
fill	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
fill	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
fill	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
fill	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
flood-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
flood-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
flood-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
flood-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
flood-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
flood-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
flood-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
flood-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
flood-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
flood-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
lighting-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
lighting-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
lighting-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
lighting-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
lighting-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
lighting-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
lighting-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
lighting-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
lighting-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
lighting-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
stop-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
stop-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
stop-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
stop-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
stop-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
stop-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
stop-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
stop-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
stop-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
stop-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
stroke	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
stroke	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
stroke	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
stroke	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
stroke	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
stroke	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
stroke	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
stroke	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
stroke	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
stroke	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
